0.0000000e+00	2.2602262e-02	6.1096329e-02	6.3604044e-02	6.6266550e-02	6.9096621e-02	7.2108348e-02	7.5317307e-02	7.8740755e-02	8.2397817e-02	8.6309758e-02	9.0500279e-02	9.4995826e-02	9.9825959e-02	1.0502387e-01	1.1062686e-01	1.1667694e-01	1.2322165e-01	1.3031487e-01	1.3801791e-01	1.4640082e-01	1.5554390e-01	1.6553972e-01	1.7649547e-01	1.8853614e-01	2.0180821e-01	2.1648484e-01	2.3277234e-01	2.5091857e-01	2.7122418e-01	2.9405721e-01	3.1987230e-01	3.4923568e-01	3.8285694e-01	4.2162893e-01	4.6667439e-01	5.1940008e-01	5.8154412e-01	6.5521081e-01	7.4285522e-01	8.4717652e-01	9.7084609e-01	1.1159911e+00	1.2833350e+00	1.4710063e+00	1.6731402e+00	1.8787113e+00	2.0713224e+00	2.2307749e+00	2.3367700e+00	2.3740075e+00	2.3367700e+00	2.2307749e+00	2.0713224e+00	1.8787113e+00	1.6731402e+00	1.4710063e+00	1.2833350e+00	1.1159911e+00	9.7084609e-01	8.4717652e-01	7.4285522e-01	6.5521081e-01	5.8154412e-01	5.1940008e-01	4.6667439e-01	4.2162893e-01	3.8285694e-01	3.4923568e-01	3.1987230e-01	2.9405721e-01	2.7122418e-01	2.5091857e-01	2.3277234e-01	2.1648484e-01	2.0180821e-01	1.8853614e-01	1.7649547e-01	1.6553972e-01	1.5554390e-01	1.4640082e-01	1.3801791e-01	1.3031487e-01	1.2322165e-01	1.1667694e-01	1.1062686e-01	1.0502387e-01	9.9825959e-02	9.4995826e-02	9.0500279e-02	8.6309758e-02	8.2397817e-02	7.8740755e-02	7.5317307e-02	7.2108348e-02	6.9096621e-02	6.6266550e-02	6.3604044e-02	6.1096329e-02	2.2602262e-02	0.0000000e+00
0.0000000e+00	3.4522889e-02	6.1581940e-02	6.4130476e-02	6.6838141e-02	6.9718273e-02	7.2785609e-02	7.6056472e-02	7.9548974e-02	8.3283258e-02	8.7281765e-02	9.1569553e-02	9.6174678e-02	1.0112864e-01	1.0646683e-01	1.1222923e-01	1.1846107e-01	1.2521370e-01	1.3254560e-01	1.4052374e-01	1.4922494e-01	1.5873798e-01	1.6916586e-01	1.8062885e-01	1.9326835e-01	2.0725199e-01	2.2278006e-01	2.4009420e-01	2.5948925e-01	2.8132835e-01	3.0606438e-01	3.3426818e-01	3.6666673e-01	4.0419401e-01	4.4805779e-01	4.9982563e-01	5.6152867e-01	6.3578119e-01	7.2589699e-01	8.3597028e-01	9.7084609e-01	1.1358609e+00	1.3361704e+00	1.5754456e+00	1.8537337e+00	2.1645766e+00	2.4919531e+00	2.8085954e+00	3.0777821e+00	3.2601945e+00	3.3249277e+00	3.2601945e+00	3.0777821e+00	2.8085954e+00	2.4919531e+00	2.1645766e+00	1.8537337e+00	1.5754456e+00	1.3361704e+00	1.1358609e+00	9.7084609e-01	8.3597028e-01	7.2589699e-01	6.3578119e-01	5.6152867e-01	4.9982563e-01	4.4805779e-01	4.0419401e-01	3.6666673e-01	3.3426818e-01	3.0606438e-01	2.8132835e-01	2.5948925e-01	2.4009420e-01	2.2278006e-01	2.0725199e-01	1.9326835e-01	1.8062885e-01	1.6916586e-01	1.5873798e-01	1.4922494e-01	1.4052374e-01	1.3254560e-01	1.2521370e-01	1.1846107e-01	1.1222923e-01	1.0646683e-01	1.0112864e-01	9.6174678e-02	9.1569553e-02	8.7281765e-02	8.3283258e-02	7.9548974e-02	7.6056472e-02	7.2785609e-02	6.9718273e-02	6.6838141e-02	6.4130476e-02	6.1581940e-02	3.4522889e-02	0.0000000e+00
0.0000000e+00	4.5034924e-02	6.2023019e-02	6.4608928e-02	6.7357982e-02	7.0284041e-02	7.3402449e-02	7.6730231e-02	8.0286311e-02	8.4091781e-02	8.8170196e-02	9.2547920e-02	9.7254542e-02	1.0232336e-01	1.0779195e-01	1.1370286e-01	1.2010437e-01	1.2705158e-01	1.3460749e-01	1.4284452e-01	1.5184628e-01	1.6170995e-01	1.7254894e-01	1.8449673e-01	1.9771162e-01	2.1238286e-01	2.2873906e-01	2.4705954e-01	2.6768909e-01	2.9105952e-01	3.1771793e-01	3.4836681e-01	3.8391974e-01	4.2557745e-01	4.7493290e-01	5.3411240e-01	6.0596149e-01	6.9427824e-01	8.0408488e-01	9.4191497e-01	1.1159911e+00	1.3361704e+00	1.6132727e+00	1.9573174e+00	2.3740466e+00	2.8592956e+00	3.3918208e+00	3.9270766e+00	4.3973272e+00	4.7238597e+00	4.8412550e+00	4.7238597e+00	4.3973272e+00	3.9270766e+00	3.3918208e+00	2.8592956e+00	2.3740466e+00	1.9573174e+00	1.6132727e+00	1.3361704e+00	1.1159911e+00	9.4191497e-01	8.0408488e-01	6.9427824e-01	6.0596149e-01	5.3411240e-01	4.7493290e-01	4.2557745e-01	3.8391974e-01	3.4836681e-01	3.1771793e-01	2.9105952e-01	2.6768909e-01	2.4705954e-01	2.2873906e-01	2.1238286e-01	1.9771162e-01	1.8449673e-01	1.7254894e-01	1.6170995e-01	1.5184628e-01	1.4284452e-01	1.3460749e-01	1.2705158e-01	1.2010437e-01	1.1370286e-01	1.0779195e-01	1.0232336e-01	9.7254542e-02	9.2547920e-02	8.8170196e-02	8.4091781e-02	8.0286311e-02	7.6730231e-02	7.3402449e-02	7.0284041e-02	6.7357982e-02	6.4608928e-02	6.2023019e-02	4.5034924e-02	0.0000000e+00
0.0000000e+00	5.4600619e-02	6.2417479e-02	6.5037056e-02	6.7823426e-02	7.0790929e-02	7.3955467e-02	7.7334710e-02	8.0948341e-02	8.4818331e-02	8.8969263e-02	9.3428716e-02	9.8227710e-02	1.0340124e-01	1.0898890e-01	1.1503567e-01	1.2159276e-01	1.2871876e-01	1.3648099e-01	1.4495716e-01	1.5423740e-01	1.6442695e-01	1.7564953e-01	1.8805165e-01	2.0180818e-01	2.1713029e-01	2.3427542e-01	2.5356118e-01	2.7538501e-01	3.0025099e-01	3.2880752e-01	3.6190213e-01	4.0065667e-01	4.4657794e-01	5.0171155e-01	5.6885989e-01	6.5188549e-01	7.5611974e-01	8.8889705e-01	1.0601990e+00	1.2833350e+00	1.5754456e+00	1.9573174e+00	2.4515971e+00	3.0778372e+00	3.8426597e+00	4.7239665e+00	5.6527251e+00	6.5037821e+00	7.1138680e+00	7.3370977e+00	7.1138680e+00	6.5037821e+00	5.6527251e+00	4.7239665e+00	3.8426597e+00	3.0778372e+00	2.4515971e+00	1.9573174e+00	1.5754456e+00	1.2833350e+00	1.0601990e+00	8.8889705e-01	7.5611974e-01	6.5188549e-01	5.6885989e-01	5.0171155e-01	4.4657794e-01	4.0065667e-01	3.6190213e-01	3.2880752e-01	3.0025099e-01	2.7538501e-01	2.5356118e-01	2.3427542e-01	2.1713029e-01	2.0180818e-01	1.8805165e-01	1.7564953e-01	1.6442695e-01	1.5423740e-01	1.4495716e-01	1.3648099e-01	1.2871876e-01	1.2159276e-01	1.1503567e-01	1.0898890e-01	1.0340124e-01	9.8227710e-02	9.3428716e-02	8.8969263e-02	8.4818331e-02	8.0948341e-02	7.7334710e-02	7.3955467e-02	7.0790929e-02	6.7823426e-02	6.5037056e-02	6.2417479e-02	5.4600619e-02	0.0000000e+00
2.4398488e-03	6.0270844e-02	6.2763426e-02	6.5412713e-02	6.8232038e-02	7.1236173e-02	7.4441524e-02	7.7866345e-02	8.1530998e-02	8.5458245e-02	8.9673604e-02	9.4205753e-02	9.9087017e-02	1.0435394e-01	1.1004799e-01	1.1621634e-01	1.2291291e-01	1.3019955e-01	1.3814756e-01	1.4683956e-01	1.5637183e-01	1.6685727e-01	1.7842928e-01	1.9124677e-01	2.0550087e-01	2.2142382e-01	2.3930122e-01	2.5948921e-01	2.8243783e-01	3.0872475e-01	3.3910404e-01	3.7457506e-01	4.1648441e-01	4.6667438e-01	5.2769858e-01	6.0314103e-01	6.9807232e-01	8.1971224e-01	9.7835303e-01	1.1886102e+00	1.4710063e+00	1.8537337e+00	2.3740466e+00	3.0778372e+00	4.0145915e+00	5.2225560e+00	6.6980441e+00	8.3481300e+00	9.9461389e+00	1.1143063e+01	1.1591927e+01	1.1143063e+01	9.9461389e+00	8.3481300e+00	6.6980441e+00	5.2225560e+00	4.0145915e+00	3.0778372e+00	2.3740466e+00	1.8537337e+00	1.4710063e+00	1.1886102e+00	9.7835303e-01	8.1971224e-01	6.9807232e-01	6.0314103e-01	5.2769858e-01	4.6667438e-01	4.1648441e-01	3.7457506e-01	3.3910404e-01	3.0872475e-01	2.8243783e-01	2.5948921e-01	2.3930122e-01	2.2142382e-01	2.0550087e-01	1.9124677e-01	1.7842928e-01	1.6685727e-01	1.5637183e-01	1.4683956e-01	1.3814756e-01	1.3019955e-01	1.2291291e-01	1.1621634e-01	1.1004799e-01	1.0435394e-01	9.9087017e-02	9.4205753e-02	8.9673604e-02	8.5458245e-02	8.1530998e-02	7.7866345e-02	7.4441524e-02	7.1236173e-02	6.8232038e-02	6.5412713e-02	6.2763426e-02	6.0270844e-02	2.4398488e-03
8.8009281e-03	6.0543517e-02	6.3059157e-02	6.5733982e-02	6.8581652e-02	7.1617319e-02	7.4857825e-02	7.8321932e-02	8.2030601e-02	8.6007291e-02	9.0278344e-02	9.4873409e-02	9.9825962e-02	1.0517392e-01	1.1096039e-01	1.1723451e-01	1.2405261e-01	1.3147947e-01	1.3958997e-01	1.4847117e-01	1.5822489e-01	1.6897102e-01	1.8085183e-01	1.9403767e-01	2.0873464e-01	2.2519482e-01	2.4373055e-01	2.6473429e-01	2.8870698e-01	3.1629856e-01	3.4836680e-01	3.8606433e-01	4.3096766e-01	4.8526776e-01	5.5206053e-01	6.3577990e-01	7.4285351e-01	8.8268488e-01	1.0691174e+00	1.3225833e+00	1.6731402e+00	2.1645766e+00	2.8592956e+00	3.8426597e+00	5.2225560e+00	7.1142039e+00	9.5911238e+00	1.2578401e+01	1.5697273e+01	1.8186111e+01	1.9154544e+01	1.8186111e+01	1.5697273e+01	1.2578401e+01	9.5911238e+00	7.1142039e+00	5.2225560e+00	3.8426597e+00	2.8592956e+00	2.1645766e+00	1.6731402e+00	1.3225833e+00	1.0691174e+00	8.8268488e-01	7.4285351e-01	6.3577990e-01	5.5206053e-01	4.8526776e-01	4.3096766e-01	3.8606433e-01	3.4836680e-01	3.1629856e-01	2.8870698e-01	2.6473429e-01	2.4373055e-01	2.2519482e-01	2.0873464e-01	1.9403767e-01	1.8085183e-01	1.6897102e-01	1.5822489e-01	1.4847117e-01	1.3958997e-01	1.3147947e-01	1.2405261e-01	1.1723451e-01	1.1096039e-01	1.0517392e-01	9.9825962e-02	9.4873409e-02	9.0278344e-02	8.6007291e-02	8.2030601e-02	7.8321932e-02	7.4857825e-02	7.1617319e-02	6.8581652e-02	6.5733982e-02	6.3059157e-02	6.0543517e-02	8.8009281e-03
1.4204289e-02	6.0768454e-02	6.3303197e-02	6.5999192e-02	6.8870373e-02	7.1932209e-02	7.5201911e-02	7.8698670e-02	8.2443947e-02	8.6461793e-02	9.0779239e-02	9.5426760e-02	1.0043880e-01	1.0585446e-01	1.1171822e-01	1.1808094e-01	1.2500097e-01	1.3254561e-01	1.4079283e-01	1.4983351e-01	1.5977427e-01	1.7074105e-01	1.8288394e-01	1.9638336e-01	2.1145863e-01	2.2837950e-01	2.4748223e-01	2.6919235e-01	2.9405716e-01	3.2279316e-01	3.5635561e-01	3.9604226e-01	4.4364956e-01	5.0171117e-01	5.7386191e-01	6.6540051e-01	7.8416817e-01	9.4191143e-01	1.1564125e+00	1.4548068e+00	1.8787113e+00	2.4919531e+00	3.3918208e+00	4.7239665e+00	6.6980441e+00	9.5911238e+00	1.3700346e+01	1.9156666e+01	2.5484193e+01	3.1046449e+01	3.3346085e+01	3.1046449e+01	2.5484193e+01	1.9156666e+01	1.3700346e+01	9.5911238e+00	6.6980441e+00	4.7239665e+00	3.3918208e+00	2.4919531e+00	1.8787113e+00	1.4548068e+00	1.1564125e+00	9.4191143e-01	7.8416817e-01	6.6540051e-01	5.7386191e-01	5.0171117e-01	4.4364956e-01	3.9604226e-01	3.5635561e-01	3.2279316e-01	2.9405716e-01	2.6919235e-01	2.4748223e-01	2.2837950e-01	2.1145863e-01	1.9638336e-01	1.8288394e-01	1.7074105e-01	1.5977427e-01	1.4983351e-01	1.4079283e-01	1.3254561e-01	1.2500097e-01	1.1808094e-01	1.1171822e-01	1.0585446e-01	1.0043880e-01	9.5426760e-02	9.0779239e-02	8.6461793e-02	8.2443947e-02	7.8698670e-02	7.5201911e-02	7.1932209e-02	6.8870373e-02	6.5999192e-02	6.3303197e-02	6.0768454e-02	1.4204289e-02
1.8149466e-02	6.0944565e-02	6.3494316e-02	6.6206951e-02	6.9096621e-02	7.2179045e-02	7.5471728e-02	7.8994203e-02	8.2768329e-02	8.6818627e-02	9.1172684e-02	9.5861627e-02	1.0092069e-01	1.0638989e-01	1.1231486e-01	1.1874778e-01	1.2574869e-01	1.3338689e-01	1.4174286e-01	1.5091059e-01	1.6100062e-01	1.7214385e-01	1.8449674e-01	1.9824803e-01	2.1362800e-01	2.3092107e-01	2.5048361e-01	2.7276901e-01	2.9836419e-01	3.2804276e-01	3.6284433e-01	4.0419380e-01	4.5408348e-01	5.1535390e-01	5.9213256e-01	6.9052446e-01	8.1971093e-01	9.9371450e-01	1.2342612e+00	1.5754342e+00	2.0713224e+00	2.8085954e+00	3.9270766e+00	5.6527251e+00	8.3481300e+00	1.2578401e+01	1.9156666e+01	2.8996005e+01	4.2236237e+01	5.5866434e+01	6.2158449e+01	5.5866434e+01	4.2236237e+01	2.8996005e+01	1.9156666e+01	1.2578401e+01	8.3481300e+00	5.6527251e+00	3.9270766e+00	2.8085954e+00	2.0713224e+00	1.5754342e+00	1.2342612e+00	9.9371450e-01	8.1971093e-01	6.9052446e-01	5.9213256e-01	5.1535390e-01	4.5408348e-01	4.0419380e-01	3.6284433e-01	3.2804276e-01	2.9836419e-01	2.7276901e-01	2.5048361e-01	2.3092107e-01	2.1362800e-01	1.9824803e-01	1.8449674e-01	1.7214385e-01	1.6100062e-01	1.5091059e-01	1.4174286e-01	1.3338689e-01	1.2574869e-01	1.1874778e-01	1.1231486e-01	1.0638989e-01	1.0092069e-01	9.5861627e-02	9.1172684e-02	8.6818627e-02	8.2768329e-02	7.8994203e-02	7.5471728e-02	7.2179045e-02	6.9096621e-02	6.6206951e-02	6.3494316e-02	6.0944565e-02	1.8149466e-02
2.1602687e-02	6.1070982e-02	6.3631535e-02	6.6356150e-02	6.9259136e-02	7.2356394e-02	7.5665640e-02	7.9206657e-02	8.3001594e-02	8.7075314e-02	9.1455808e-02	9.6174681e-02	1.0126774e-01	1.0677568e-01	1.1274494e-01	1.1922874e-01	1.2628829e-01	1.3399440e-01	1.4242938e-01	1.5168952e-01	1.6188825e-01	1.7316017e-01	1.8566647e-01	1.9960210e-01	2.1520554e-01	2.3277231e-01	2.5267392e-01	2.7538501e-01	3.0152266e-01	3.3190452e-01	3.6763555e-01	4.1024027e-01	4.6186542e-01	5.2559704e-01	6.0596046e-01	7.0971978e-01	8.4717312e-01	1.0342751e+00	1.2961666e+00	1.6731293e+00	2.2307749e+00	3.0777821e+00	4.3973272e+00	6.5037821e+00	9.9461389e+00	1.5697273e+01	2.5484193e+01	4.2236237e+01	6.9839206e+01	1.0716929e+02	1.2893041e+02	1.0716929e+02	6.9839206e+01	4.2236237e+01	2.5484193e+01	1.5697273e+01	9.9461389e+00	6.5037821e+00	4.3973272e+00	3.0777821e+00	2.2307749e+00	1.6731293e+00	1.2961666e+00	1.0342751e+00	8.4717312e-01	7.0971978e-01	6.0596046e-01	5.2559704e-01	4.6186542e-01	4.1024027e-01	3.6763555e-01	3.3190452e-01	3.0152266e-01	2.7538501e-01	2.5267392e-01	2.3277231e-01	2.1520554e-01	1.9960210e-01	1.8566647e-01	1.7316017e-01	1.6188825e-01	1.5168952e-01	1.4242938e-01	1.3399440e-01	1.2628829e-01	1.1922874e-01	1.1274494e-01	1.0677568e-01	1.0126774e-01	9.6174681e-02	9.1455808e-02	8.7075314e-02	8.3001594e-02	7.9206657e-02	7.5665640e-02	7.2356394e-02	6.9259136e-02	6.6356150e-02	6.3631535e-02	6.1070982e-02	2.1602687e-02
2.1628885e-02	6.1147086e-02	6.3714153e-02	6.6445995e-02	6.9357014e-02	7.2463224e-02	7.5782469e-02	7.9334682e-02	8.3142190e-02	8.7230061e-02	9.1626533e-02	9.6363501e-02	1.0147712e-01	1.0700850e-01	1.1300459e-01	1.1951920e-01	1.2661429e-01	1.3436158e-01	1.4284452e-01	1.5216079e-01	1.6242560e-01	1.7377582e-01	1.8637557e-01	2.0042363e-01	2.1616357e-01	2.3389778e-01	2.5400724e-01	2.7697985e-01	3.0345169e-01	3.3426816e-01	3.7057579e-01	4.1396246e-01	4.6667419e-01	5.3195561e-01	6.1459141e-01	7.2177958e-01	8.6456111e-01	1.0601929e+00	1.3361595e+00	1.7370678e+00	2.3367700e+00	3.2601945e+00	4.7238597e+00	7.1138680e+00	1.1143063e+01	1.8186111e+01	3.1046449e+01	5.5866434e+01	1.0716929e+02	2.1706082e+02	3.3498053e+02	2.1706082e+02	1.0716929e+02	5.5866434e+01	3.1046449e+01	1.8186111e+01	1.1143063e+01	7.1138680e+00	4.7238597e+00	3.2601945e+00	2.3367700e+00	1.7370678e+00	1.3361595e+00	1.0601929e+00	8.6456111e-01	7.2177958e-01	6.1459141e-01	5.3195561e-01	4.6667419e-01	4.1396246e-01	3.7057579e-01	3.3426816e-01	3.0345169e-01	2.7697985e-01	2.5400724e-01	2.3389778e-01	2.1616357e-01	2.0042363e-01	1.8637557e-01	1.7377582e-01	1.6242560e-01	1.5216079e-01	1.4284452e-01	1.3436158e-01	1.2661429e-01	1.1951920e-01	1.1300459e-01	1.0700850e-01	1.0147712e-01	9.6363501e-02	9.1626533e-02	8.7230061e-02	8.3142190e-02	7.9334682e-02	7.5782469e-02	7.2463224e-02	6.9357014e-02	6.6445995e-02	6.3714153e-02	6.1147086e-02	2.1628885e-02
2.1637621e-02	6.1172494e-02	6.3741739e-02	6.6475995e-02	6.9389700e-02	7.2498902e-02	7.5821489e-02	7.9377447e-02	8.3189157e-02	8.7281762e-02	9.1683579e-02	9.6426602e-02	1.0154710e-01	1.0708633e-01	1.1309140e-01	1.1961633e-01	1.2672333e-01	1.3448442e-01	1.4298342e-01	1.5231852e-01	1.6260550e-01	1.7398201e-01	1.8661314e-01	2.0069898e-01	2.1648482e-01	2.3427539e-01	2.5445488e-01	2.7751570e-01	3.0410042e-01	3.3506392e-01	3.7156698e-01	4.1521925e-01	4.6830103e-01	5.3411182e-01	6.1752648e-01	7.2589468e-01	8.7051809e-01	1.0691147e+00	1.3500030e+00	1.7593485e+00	2.3740075e+00	3.3249277e+00	4.8412550e+00	7.3370977e+00	1.1591927e+01	1.9154544e+01	3.3346085e+01	6.2158449e+01	1.2893041e+02	3.3498053e+02	9.4471989e+02	3.3498053e+02	1.2893041e+02	6.2158449e+01	3.3346085e+01	1.9154544e+01	1.1591927e+01	7.3370977e+00	4.8412550e+00	3.3249277e+00	2.3740075e+00	1.7593485e+00	1.3500030e+00	1.0691147e+00	8.7051809e-01	7.2589468e-01	6.1752648e-01	5.3411182e-01	4.6830103e-01	4.1521925e-01	3.7156698e-01	3.3506392e-01	3.0410042e-01	2.7751570e-01	2.5445488e-01	2.3427539e-01	2.1648482e-01	2.0069898e-01	1.8661314e-01	1.7398201e-01	1.6260550e-01	1.5231852e-01	1.4298342e-01	1.3448442e-01	1.2672333e-01	1.1961633e-01	1.1309140e-01	1.0708633e-01	1.0154710e-01	9.6426602e-02	9.1683579e-02	8.7281762e-02	8.3189157e-02	7.9377447e-02	7.5821489e-02	7.2498902e-02	6.9389700e-02	6.6475995e-02	6.3741739e-02	6.1172494e-02	2.1637621e-02
2.1628885e-02	6.1147086e-02	6.3714153e-02	6.6445995e-02	6.9357014e-02	7.2463224e-02	7.5782469e-02	7.9334682e-02	8.3142190e-02	8.7230061e-02	9.1626533e-02	9.6363501e-02	1.0147712e-01	1.0700850e-01	1.1300459e-01	1.1951920e-01	1.2661429e-01	1.3436158e-01	1.4284452e-01	1.5216079e-01	1.6242560e-01	1.7377582e-01	1.8637557e-01	2.0042363e-01	2.1616357e-01	2.3389778e-01	2.5400724e-01	2.7697985e-01	3.0345169e-01	3.3426816e-01	3.7057579e-01	4.1396246e-01	4.6667419e-01	5.3195561e-01	6.1459141e-01	7.2177958e-01	8.6456111e-01	1.0601929e+00	1.3361595e+00	1.7370678e+00	2.3367700e+00	3.2601945e+00	4.7238597e+00	7.1138680e+00	1.1143063e+01	1.8186111e+01	3.1046449e+01	5.5866434e+01	1.0716929e+02	2.1706082e+02	3.3498053e+02	2.1706082e+02	1.0716929e+02	5.5866434e+01	3.1046449e+01	1.8186111e+01	1.1143063e+01	7.1138680e+00	4.7238597e+00	3.2601945e+00	2.3367700e+00	1.7370678e+00	1.3361595e+00	1.0601929e+00	8.6456111e-01	7.2177958e-01	6.1459141e-01	5.3195561e-01	4.6667419e-01	4.1396246e-01	3.7057579e-01	3.3426816e-01	3.0345169e-01	2.7697985e-01	2.5400724e-01	2.3389778e-01	2.1616357e-01	2.0042363e-01	1.8637557e-01	1.7377582e-01	1.6242560e-01	1.5216079e-01	1.4284452e-01	1.3436158e-01	1.2661429e-01	1.1951920e-01	1.1300459e-01	1.0700850e-01	1.0147712e-01	9.6363501e-02	9.1626533e-02	8.7230061e-02	8.3142190e-02	7.9334682e-02	7.5782469e-02	7.2463224e-02	6.9357014e-02	6.6445995e-02	6.3714153e-02	6.1147086e-02	2.1628885e-02
2.1602687e-02	6.1070982e-02	6.3631535e-02	6.6356150e-02	6.9259136e-02	7.2356394e-02	7.5665640e-02	7.9206657e-02	8.3001594e-02	8.7075314e-02	9.1455808e-02	9.6174681e-02	1.0126774e-01	1.0677568e-01	1.1274494e-01	1.1922874e-01	1.2628829e-01	1.3399440e-01	1.4242938e-01	1.5168952e-01	1.6188825e-01	1.7316017e-01	1.8566647e-01	1.9960210e-01	2.1520554e-01	2.3277231e-01	2.5267392e-01	2.7538501e-01	3.0152266e-01	3.3190452e-01	3.6763555e-01	4.1024027e-01	4.6186542e-01	5.2559704e-01	6.0596046e-01	7.0971978e-01	8.4717312e-01	1.0342751e+00	1.2961666e+00	1.6731293e+00	2.2307749e+00	3.0777821e+00	4.3973272e+00	6.5037821e+00	9.9461389e+00	1.5697273e+01	2.5484193e+01	4.2236237e+01	6.9839206e+01	1.0716929e+02	1.2893041e+02	1.0716929e+02	6.9839206e+01	4.2236237e+01	2.5484193e+01	1.5697273e+01	9.9461389e+00	6.5037821e+00	4.3973272e+00	3.0777821e+00	2.2307749e+00	1.6731293e+00	1.2961666e+00	1.0342751e+00	8.4717312e-01	7.0971978e-01	6.0596046e-01	5.2559704e-01	4.6186542e-01	4.1024027e-01	3.6763555e-01	3.3190452e-01	3.0152266e-01	2.7538501e-01	2.5267392e-01	2.3277231e-01	2.1520554e-01	1.9960210e-01	1.8566647e-01	1.7316017e-01	1.6188825e-01	1.5168952e-01	1.4242938e-01	1.3399440e-01	1.2628829e-01	1.1922874e-01	1.1274494e-01	1.0677568e-01	1.0126774e-01	9.6174681e-02	9.1455808e-02	8.7075314e-02	8.3001594e-02	7.9206657e-02	7.5665640e-02	7.2356394e-02	6.9259136e-02	6.6356150e-02	6.3631535e-02	6.1070982e-02	2.1602687e-02
1.8149466e-02	6.0944565e-02	6.3494316e-02	6.6206951e-02	6.9096621e-02	7.2179045e-02	7.5471728e-02	7.8994203e-02	8.2768329e-02	8.6818627e-02	9.1172684e-02	9.5861627e-02	1.0092069e-01	1.0638989e-01	1.1231486e-01	1.1874778e-01	1.2574869e-01	1.3338689e-01	1.4174286e-01	1.5091059e-01	1.6100062e-01	1.7214385e-01	1.8449674e-01	1.9824803e-01	2.1362800e-01	2.3092107e-01	2.5048361e-01	2.7276901e-01	2.9836419e-01	3.2804276e-01	3.6284433e-01	4.0419380e-01	4.5408348e-01	5.1535390e-01	5.9213256e-01	6.9052446e-01	8.1971093e-01	9.9371450e-01	1.2342612e+00	1.5754342e+00	2.0713224e+00	2.8085954e+00	3.9270766e+00	5.6527251e+00	8.3481300e+00	1.2578401e+01	1.9156666e+01	2.8996005e+01	4.2236237e+01	5.5866434e+01	6.2158449e+01	5.5866434e+01	4.2236237e+01	2.8996005e+01	1.9156666e+01	1.2578401e+01	8.3481300e+00	5.6527251e+00	3.9270766e+00	2.8085954e+00	2.0713224e+00	1.5754342e+00	1.2342612e+00	9.9371450e-01	8.1971093e-01	6.9052446e-01	5.9213256e-01	5.1535390e-01	4.5408348e-01	4.0419380e-01	3.6284433e-01	3.2804276e-01	2.9836419e-01	2.7276901e-01	2.5048361e-01	2.3092107e-01	2.1362800e-01	1.9824803e-01	1.8449674e-01	1.7214385e-01	1.6100062e-01	1.5091059e-01	1.4174286e-01	1.3338689e-01	1.2574869e-01	1.1874778e-01	1.1231486e-01	1.0638989e-01	1.0092069e-01	9.5861627e-02	9.1172684e-02	8.6818627e-02	8.2768329e-02	7.8994203e-02	7.5471728e-02	7.2179045e-02	6.9096621e-02	6.6206951e-02	6.3494316e-02	6.0944565e-02	1.8149466e-02
1.4204289e-02	6.0768454e-02	6.3303197e-02	6.5999192e-02	6.8870373e-02	7.1932209e-02	7.5201911e-02	7.8698670e-02	8.2443947e-02	8.6461793e-02	9.0779239e-02	9.5426760e-02	1.0043880e-01	1.0585446e-01	1.1171822e-01	1.1808094e-01	1.2500097e-01	1.3254561e-01	1.4079283e-01	1.4983351e-01	1.5977427e-01	1.7074105e-01	1.8288394e-01	1.9638336e-01	2.1145863e-01	2.2837950e-01	2.4748223e-01	2.6919235e-01	2.9405716e-01	3.2279316e-01	3.5635561e-01	3.9604226e-01	4.4364956e-01	5.0171117e-01	5.7386191e-01	6.6540051e-01	7.8416817e-01	9.4191143e-01	1.1564125e+00	1.4548068e+00	1.8787113e+00	2.4919531e+00	3.3918208e+00	4.7239665e+00	6.6980441e+00	9.5911238e+00	1.3700346e+01	1.9156666e+01	2.5484193e+01	3.1046449e+01	3.3346085e+01	3.1046449e+01	2.5484193e+01	1.9156666e+01	1.3700346e+01	9.5911238e+00	6.6980441e+00	4.7239665e+00	3.3918208e+00	2.4919531e+00	1.8787113e+00	1.4548068e+00	1.1564125e+00	9.4191143e-01	7.8416817e-01	6.6540051e-01	5.7386191e-01	5.0171117e-01	4.4364956e-01	3.9604226e-01	3.5635561e-01	3.2279316e-01	2.9405716e-01	2.6919235e-01	2.4748223e-01	2.2837950e-01	2.1145863e-01	1.9638336e-01	1.8288394e-01	1.7074105e-01	1.5977427e-01	1.4983351e-01	1.4079283e-01	1.3254561e-01	1.2500097e-01	1.1808094e-01	1.1171822e-01	1.0585446e-01	1.0043880e-01	9.5426760e-02	9.0779239e-02	8.6461793e-02	8.2443947e-02	7.8698670e-02	7.5201911e-02	7.1932209e-02	6.8870373e-02	6.5999192e-02	6.3303197e-02	6.0768454e-02	1.4204289e-02
